_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-2.3,C0427460,M1,1,0,DisGeNET,35,Red cell distribution width determination,,-2.3,3.8,3.6,30304,593,80,6,7.5,2.9,2122|10723|53335|81704|84969|400955,MECOM|SLC12A7|BCL11A|DOCK8|TOX2|LINC01122,-0.35,0
1,-2.3,C1304746,M1,1,0,DisGeNET,35,RDW - Red blood cell distribution width result,,-2.3,3.8,3.6,30304,593,80,6,7.5,2.9,2122|10723|53335|81704|84969|400955,MECOM|SLC12A7|BCL11A|DOCK8|TOX2|LINC01122,-0.35,0
1,-2.3,C0009363,M1,1,0,DisGeNET,35,Congenital ocular coloboma (disorder),,-2.3,8.8,4.6,30304,129,80,3,3.8,2.1,4094|5080|55636,MAF|PAX6|CHD7,-0.35,0
1,-2.3,C0266544,M1,1,0,DisGeNET,35,Microcornea,,-2.3,8.8,4.6,30304,129,80,3,3.8,2.1,4094|5080|9935,MAF|PAX6|MAFB,-0.35,0
1,-2.3,C0678230,M1,1,0,DisGeNET,35,Congenital Epicanthus,,-2.3,4.5,3.7,30304,417,80,5,6.2,2.7,6660|53335|54345|55636|169792,SOX5|BCL11A|SOX18|CHD7|GLIS3,-0.35,0
1,-2.3,C0518015,M1,1,0,DisGeNET,35,Hemoglobin measurement,,-2.3,8.7,4.5,30304,131,80,3,3.8,2.1,2122|53335|169792,MECOM|BCL11A|GLIS3,-0.35,0
1,-2.3,C0024814,M1,1,0,DisGeNET,35,Marinesco-Sjogren syndrome,,-2.3,8.5,4.5,30304,133,80,3,3.8,2.1,1050|1436|83439,CEBPA|CSF1R|TCF7L1,-0.34,0
1,-2.3,C3828530,M1,1,0,DisGeNET,35,Platelet Component Distribution Width Measurement,,-2.3,8.5,4.5,30304,134,80,3,3.8,2.1,6850|10723|81704,SYK|SLC12A7|DOCK8,-0.33,0
1,-2.3,C0032580,M1,1,0,DisGeNET,35,Adenomatous Polyposis Coli,,-2.3,3.7,3.5,30304,609,80,6,7.5,2.9,860|5080|5467|6863|342184|728264,RUNX2|PAX6|PPARD|TAC1|FMN1|CARMN,-0.33,0
1,-2.2,C0524587,M1,1,0,DisGeNET,35,Mean Corpuscular Volume (result),,-2.2,5.6,3.9,30304,269,80,4,5,2.4,10723|30009|53335|400955,SLC12A7|TBX21|BCL11A|LINC01122,-0.32,0
1,-2.2,C0175754,M1,1,0,DisGeNET,35,Agenesis of corpus callosum,,-2.2,3.7,3.5,30304,615,80,6,7.5,2.9,1436|1462|3727|8320|10723|53335,CSF1R|VCAN|JUND|EOMES|SLC12A7|BCL11A,-0.32,0
1,-2.2,C0002895,M1,1,0,DisGeNET,35,"Anemia, Sickle Cell",,-2.2,4.4,3.6,30304,433,80,5,6.2,2.7,860|3727|6863|53335|55636,RUNX2|JUND|TAC1|BCL11A|CHD7,-0.31,0
1,-2.2,C0018935,M1,1,0,DisGeNET,35,Hematocrit procedure,,-2.2,8.2,4.4,30304,138,80,3,3.8,2.1,463|2122|169792,ZFHX3|MECOM|GLIS3,-0.31,0
1,-2.2,C0026998,M1,1,0,DisGeNET,35,"Acute Myeloid Leukemia, M1",,-2.2,8.2,4.4,30304,138,80,3,3.8,2.1,1050|1436|2122,CEBPA|CSF1R|MECOM,-0.31,0
1,-2.2,C0432072,M1,1,0,DisGeNET,35,Dysmorphic features,,-2.2,4.3,3.6,30304,439,80,5,6.2,2.7,1436|5649|6660|53335|55636,CSF1R|RELN|SOX5|BCL11A|CHD7,-0.3,0
1,-2.2,C0022680,M1,1,0,DisGeNET,35,Polycystic Kidney Diseases,,-2.2,5.5,3.9,30304,276,80,4,5,2.4,3727|4739|5757|169792,JUND|NEDD9|PTMA|GLIS3,-0.3,0
1,-2.2,C0016053,M1,1,0,DisGeNET,35,Fibromyalgia,,-2.2,7.9,4.3,30304,143,80,3,3.8,2.1,1436|6863|6886,CSF1R|TAC1|TAL1,-0.29,0
1,-2.2,C1879321,M1,1,0,DisGeNET,35,Acute Myeloid Leukemia (AML-M2),,-2.2,7.9,4.3,30304,143,80,3,3.8,2.1,1050|1436|2122,CEBPA|CSF1R|MECOM,-0.29,0
1,-2.2,C0017168,M1,1,0,DisGeNET,35,Gastroesophageal reflux disease,,-2.2,4.2,3.6,30304,446,80,5,6.2,2.7,6660|6863|6886|55636|221935,SOX5|TAC1|TAL1|CHD7|SDK1,-0.28,0
1,-2.2,C0009171,M1,1,0,DisGeNET,35,Cocaine Abuse,,-2.2,7.9,4.3,30304,144,80,3,3.8,2.1,860|3727|79694,RUNX2|JUND|MANEA,-0.28,0
1,-2.2,C0023485,M1,1,0,DisGeNET,35,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,,-2.2,7.8,4.2,30304,145,80,3,3.8,2.1,1436|5452|6863,CSF1R|POU2F2|TAC1,-0.28,0
1,-2.2,C0085669,M1,1,0,DisGeNET,35,Acute leukemia,,-2.2,3.6,3.4,30304,639,80,6,7.5,2.9,1436|1462|1879|2122|6863|6886,CSF1R|VCAN|EBF1|MECOM|TAC1|TAL1,-0.27,0
1,-2.2,C1302401,M1,1,0,DisGeNET,35,Adenoma of large intestine,,-2.2,4.2,3.5,30304,452,80,5,6.2,2.7,2295|5467|7004|84969|342184,FOXF2|PPARD|TEAD4|TOX2|FMN1,-0.27,0
1,-2.2,C0041696,M1,1,0,DisGeNET,35,Unipolar Depression,,-2.2,3.5,3.4,30304,641,80,6,7.5,2.9,5649|6863|6886|30009|53942|84969,RELN|TAC1|TAL1|TBX21|CNTN5|TOX2,-0.26,0
1,-2.1,C0314719,M1,1,0,DisGeNET,35,Dryness of eye,,-2.1,7.6,4.2,30304,149,80,3,3.8,2.1,1436|5080|6863,CSF1R|PAX6|TAC1,-0.25,0
1,-2.1,C0153690,M1,1,0,DisGeNET,35,Secondary malignant neoplasm of bone,,-2.1,3.5,3.3,30304,647,80,6,7.5,2.9,860|1462|2295|2303|5745|6660,RUNX2|VCAN|FOXF2|FOXC2|PTH1R|SOX5,-0.25,0
1,-2.1,C0553723,M1,1,0,DisGeNET,35,Squamous cell carcinoma of skin,,-2.1,4.1,3.5,30304,458,80,5,6.2,2.7,2303|3909|5467|6886|83439,FOXC2|LAMA3|PPARD|TAL1|TCF7L1,-0.25,0
1,-2.1,C0037299,M1,1,0,DisGeNET,35,Skin Ulcer,,-2.1,7.5,4.1,30304,151,80,3,3.8,2.1,3909|5745|81704,LAMA3|PTH1R|DOCK8,-0.24,0
1,-2.1,C0544886,M1,1,0,DisGeNET,35,Somatic mutation,,-2.1,7.5,4.1,30304,151,80,3,3.8,2.1,463|1050|5080,ZFHX3|CEBPA|PAX6,-0.24,0
1,-2.1,C4721414,M1,1,0,DisGeNET,35,Mantle cell lymphoma,,-2.1,4.1,3.4,30304,466,80,5,6.2,2.7,860|1436|1496|6850|6886,RUNX2|CSF1R|CTNNA2|SYK|TAL1,-0.22,0
1,-2.1,C0334634,M1,1,0,DisGeNET,35,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",,-2.1,5.1,3.7,30304,296,80,4,5,2.4,860|1436|6850|6886,RUNX2|CSF1R|SYK|TAL1,-0.22,0
1,-2.1,C0013238,M1,1,0,DisGeNET,35,Dry Eye Syndromes,,-2.1,7.3,4,30304,156,80,3,3.8,2.1,1436|5080|6863,CSF1R|PAX6|TAC1,-0.21,0
1,-2.1,C0020542,M1,1,0,DisGeNET,35,Pulmonary Hypertension,,-2.1,7.3,4,30304,156,80,3,3.8,2.1,658|5139|6863,BMPR1B|PDE3A|TAC1,-0.21,0
1,-2.1,C2585653,M1,1,0,DisGeNET,35,Persistent atrial fibrillation,,-2.1,7.3,4,30304,156,80,3,3.8,2.1,463|6660|9586,ZFHX3|SOX5|CREB5,-0.21,0
1,-2.1,C0042798,M1,1,0,DisGeNET,35,Low Vision,,-2.1,7.2,4,30304,157,80,3,3.8,2.1,5080|6863|55636,PAX6|TAC1|CHD7,-0.21,0
1,-2.1,C3468561,M1,1,0,DisGeNET,35,familial atrial fibrillation,,-2.1,7.2,4,30304,157,80,3,3.8,2.1,463|6660|9586,ZFHX3|SOX5|CREB5,-0.21,0
1,-2.1,C0023462,M1,1,0,DisGeNET,35,Acute Megakaryocytic Leukemias,,-2.1,7.2,4,30304,158,80,3,3.8,2.1,1436|2122|169792,CSF1R|MECOM|GLIS3,-0.2,0
1,-2.1,C0949690,M1,1,0,DisGeNET,35,Spondylarthritis,,-2.1,7.2,4,30304,158,80,3,3.8,2.1,860|6863|30009,RUNX2|TAC1|TBX21,-0.2,0
1,-2.1,C0024301,M1,1,0,DisGeNET,35,"Lymphoma, Follicular",,-2.1,4,3.4,30304,477,80,5,6.2,2.7,1879|5452|6660|6886|53335,EBF1|POU2F2|SOX5|TAL1|BCL11A,-0.2,0
1,-2.1,C0220615,M1,1,0,DisGeNET,35,Adult Acute Myeloblastic Leukemia,,-2.1,7.1,4,30304,160,80,3,3.8,2.1,1050|1436|2122,CEBPA|CSF1R|MECOM,-0.19,0
1,-2,C0202117,M1,1,0,DisGeNET,35,Low density lipoprotein cholesterol measurement,,-2,3.9,3.3,30304,483,80,5,6.2,2.7,2122|5467|6256|6938|8631,MECOM|PPARD|RXRA|TCF12|SKAP1,-0.18,0
1,-2,C0079772,M1,1,0,DisGeNET,35,T-Cell Lymphoma,,-2,3.9,3.3,30304,485,80,5,6.2,2.7,1436|4094|6850|6886|30009,CSF1R|MAF|SYK|TAL1|TBX21,-0.17,0
1,-2,C0271441,M1,1,0,DisGeNET,35,Chronic otitis media,,-2,7,3.9,30304,163,80,3,3.8,2.1,860|55636|81704,RUNX2|CHD7|DOCK8,-0.17,0
1,-2,C1445957,M1,1,0,DisGeNET,35,Serum total cholesterol measurement,,-2,3.9,3.3,30304,486,80,5,6.2,2.7,463|2122|6256|6938|8631,ZFHX3|MECOM|RXRA|TCF12|SKAP1,-0.17,0
1,-2,C0029410,M1,1,0,DisGeNET,35,Osteoarthritis of hip,,-2,6.9,3.9,30304,164,80,3,3.8,2.1,860|83439|169792,RUNX2|TCF7L1|GLIS3,-0.17,0
1,-2,C2677123,M1,1,0,DisGeNET,35,"COLORECTAL CANCER, SUSCEPTIBILITY TO, 3",,-2,6.9,3.9,30304,165,80,3,3.8,2.1,6926|84969|342184,TBX3|TOX2|FMN1,-0.17,0
1,-2,C0002170,M1,1,0,DisGeNET,35,Alopecia,,-2,3.9,3.3,30304,491,80,5,6.2,2.7,1879|3909|6938|54345|55636,EBF1|LAMA3|TCF12|SOX18|CHD7,-0.16,0
1,-2,C0042373,M1,1,0,DisGeNET,35,Vascular Diseases,,-2,3.3,3.1,30304,688,80,6,7.5,2.9,1462|2122|3727|5467|6886|54345,VCAN|MECOM|JUND|PPARD|TAL1|SOX18,-0.16,0
1,-2,C1837315,M1,1,0,DisGeNET,35,"COLORECTAL CANCER, SUSCEPTIBILITY TO, 1",,-2,6.8,3.9,30304,166,80,3,3.8,2.1,6926|84969|342184,TBX3|TOX2|FMN1,-0.16,0
1,-2,C2675481,M1,1,0,DisGeNET,35,"COLORECTAL CANCER, SUSCEPTIBILITY TO, 10",,-2,6.8,3.9,30304,166,80,3,3.8,2.1,6926|84969|342184,TBX3|TOX2|FMN1,-0.16,0
1,-2,C3554460,M1,1,0,DisGeNET,35,"COLORECTAL CANCER, SUSCEPTIBILITY TO, 12",,-2,6.8,3.9,30304,166,80,3,3.8,2.1,6926|84969|342184,TBX3|TOX2|FMN1,-0.16,0
