_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-2.8,C3887524,M1,1,0,DisGeNET,35,Skin Erosion,,-2.8,13,5.7,30304,225,32,3,9.4,5.2,1523|3091|6660,CUX1|HIF1A|SOX5,-0.61,0
1,-2.8,C0235480,M1,1,0,DisGeNET,35,Paroxysmal atrial fibrillation,,-2.8,13,5.7,30304,226,32,3,9.4,5.2,6660|6926|9586,SOX5|TBX3|CREB5,-0.61,0
1,-2.8,C0032227,M1,1,0,DisGeNET,35,Pleural effusion disorder,,-2.8,13,5.7,30304,227,32,3,9.4,5.2,1523|6925|54345,CUX1|TCF4|SOX18,-0.6,0
1,-2.8,C1853242,M1,1,0,DisGeNET,35,Midface retrusion,,-2.8,12,5.6,30304,228,32,3,9.4,5.2,860|7545|63976,RUNX2|ZIC1|PRDM16,-0.6,0
1,-2.7,C1854882,M1,1,0,DisGeNET,35,Absent speech,,-2.7,12,5.6,30304,232,32,3,9.4,5.2,6660|6925|63976,SOX5|TCF4|PRDM16,-0.58,0
1,-2.7,C0035372,M1,1,0,DisGeNET,35,Rett Syndrome,,-2.7,12,5.6,30304,234,32,3,9.4,5.2,860|6239|6925,RUNX2|RREB1|TCF4,-0.57,0
1,-2.7,C0151779,M1,1,0,DisGeNET,35,Cutaneous Melanoma,,-2.7,7.5,4.8,30304,507,32,4,12,5.8,864|1523|3091|63976,RUNX3|CUX1|HIF1A|PRDM16,-0.57,0
1,-2.7,C3665346,M1,1,0,DisGeNET,35,Unspecified visual loss,,-2.7,12,5.5,30304,235,32,3,9.4,5.2,3091|5080|22926,HIF1A|PAX6|ATF6,-0.57,0
1,-2.7,C0333307,M1,1,0,DisGeNET,35,Superficial ulcer,,-2.7,12,5.5,30304,242,32,3,9.4,5.2,1523|3091|6660,CUX1|HIF1A|SOX5,-0.55,0
1,-2.7,C1257931,M1,1,0,DisGeNET,35,"Mammary Neoplasms, Human",,-2.7,7.2,4.7,30304,527,32,4,12,5.8,2122|3091|6926|26508,MECOM|HIF1A|TBX3|HEYL,-0.53,0
1,-2.6,C0008350,M1,1,0,DisGeNET,35,Cholelithiasis,,-2.6,11,5.3,30304,252,32,3,9.4,5.2,3091|6239|6925,HIF1A|RREB1|TCF4,-0.51,0
1,-2.6,C0018799,M1,1,0,DisGeNET,35,Heart Diseases,,-2.6,7.1,4.6,30304,537,32,4,12,5.8,3091|6925|22926|54808,HIF1A|TCF4|ATF6|DYM,-0.51,0
1,-2.6,C0030312,M1,1,0,DisGeNET,35,Pancytopenia,,-2.6,11,5.3,30304,253,32,3,9.4,5.2,864|1523|2122,RUNX3|CUX1|MECOM,-0.51,0
1,-2.6,C0008924,M1,1,0,DisGeNET,35,Cleft upper lip,,-2.6,11,5.3,30304,255,32,3,9.4,5.2,860|6909|9935,RUNX2|TBX2|MAFB,-0.5,0
1,-2.6,C4704874,M1,1,0,DisGeNET,35,"Mammary Carcinoma, Human",,-2.6,7,4.6,30304,545,32,4,12,5.8,2122|3091|6926|26508,MECOM|HIF1A|TBX3|HEYL,-0.5,0
1,-2.6,C0021670,M1,1,0,DisGeNET,35,insulinoma,,-2.6,11,5.3,30304,258,32,3,9.4,5.2,1523|5080|22926,CUX1|PAX6|ATF6,-0.5,0
1,-2.6,C0014170,M1,1,0,DisGeNET,35,Endometrial Neoplasms,,-2.6,11,5.2,30304,261,32,3,9.4,5.2,864|2119|3091,RUNX3|ETV5|HIF1A,-0.5,0
1,-2.6,C0856975,M1,1,0,DisGeNET,35,Autistic behavior,,-2.6,11,5.2,30304,261,32,3,9.4,5.2,5080|6909|6925,PAX6|TBX2|TCF4,-0.5,0
1,-2.6,C0033975,M1,1,0,DisGeNET,35,Psychotic Disorders,,-2.6,6.8,4.5,30304,560,32,4,12,5.8,1523|1745|6925|54808,CUX1|DLX1|TCF4|DYM,-0.5,0
1,-2.5,C0751396,M1,1,0,DisGeNET,35,Well Differentiated Oligodendroglioma,,-2.5,11,5.1,30304,270,32,3,9.4,5.2,429|5080|116448,ASCL1|PAX6|OLIG1,-0.5,0
1,-2.5,C0039685,M1,1,0,DisGeNET,35,Tetralogy of Fallot,,-2.5,10,5.1,30304,274,32,3,9.4,5.2,3091|6239|63976,HIF1A|RREB1|PRDM16,-0.49,0
1,-2.5,C4284013,M1,1,0,DisGeNET,35,Primary cholangiocarcinoma of intrahepatic biliary tract,,-2.5,10,5.1,30304,274,32,3,9.4,5.2,864|2122|3091,RUNX3|MECOM|HIF1A,-0.49,0
1,-2.5,C0022680,M1,1,0,DisGeNET,35,Polycystic Kidney Diseases,,-2.5,10,5,30304,276,32,3,9.4,5.2,1523|3091|6239,CUX1|HIF1A|RREB1,-0.48,0
1,-2.5,C1837461,M1,1,0,DisGeNET,35,"SCOLIOSIS, ISOLATED, SUSCEPTIBILITY TO, 3",,-2.5,6.6,4.4,30304,578,32,4,12,5.8,9586|9745|22926|79698,CREB5|ZNF536|ATF6|ZMAT4,-0.48,0
1,-2.5,C0020550,M1,1,0,DisGeNET,35,Hyperthyroidism,,-2.5,10,5,30304,278,32,3,9.4,5.2,3091|5091|6239,HIF1A|PC|RREB1,-0.48,0
1,-2.5,C0025990,M1,1,0,DisGeNET,35,Micrognathism,,-2.5,6.5,4.3,30304,586,32,4,12,5.8,860|5080|6239|9935,RUNX2|PAX6|RREB1|MAFB,-0.47,0
1,-2.5,C0028945,M1,1,0,DisGeNET,35,oligodendroglioma,,-2.5,10,5,30304,282,32,3,9.4,5.2,429|5080|116448,ASCL1|PAX6|OLIG1,-0.47,0
1,-2.5,C1850049,M1,1,0,DisGeNET,35,Clinodactyly of the 5th finger,,-2.5,10,5,30304,284,32,3,9.4,5.2,860|2122|63976,RUNX2|MECOM|PRDM16,-0.46,0
1,-2.5,C0018777,M1,1,0,DisGeNET,35,Conductive hearing loss,,-2.5,9.8,4.9,30304,291,32,3,9.4,5.2,5456|6239|63976,POU3F4|RREB1|PRDM16,-0.43,0
1,-2.4,C0153633,M1,1,0,DisGeNET,35,Malignant neoplasm of brain,,-2.4,9.7,4.9,30304,294,32,3,9.4,5.2,429|2119|3091,ASCL1|ETV5|HIF1A,-0.42,0
1,-2.4,C0033377,M1,1,0,DisGeNET,35,Ptosis,,-2.4,6.2,4.2,30304,607,32,4,12,5.8,3091|5080|6239|9935,HIF1A|PAX6|RREB1|MAFB,-0.42,0
1,-2.4,C0200638,M1,1,0,DisGeNET,35,Eosinophil count procedure,,-2.4,6.2,4.2,30304,610,32,4,12,5.8,860|864|1523|9586,RUNX2|RUNX3|CUX1|CREB5,-0.41,0
1,-2.4,C0027794,M1,1,0,DisGeNET,35,Neural Tube Defects,,-2.4,9.3,4.8,30304,304,32,3,9.4,5.2,429|3091|7545,ASCL1|HIF1A|ZIC1,-0.39,0
1,-2.4,C2674608,M1,1,0,DisGeNET,35,Feeding difficulties in infancy,,-2.4,9.3,4.7,30304,305,32,3,9.4,5.2,6239|6925|63976,RREB1|TCF4|PRDM16,-0.39,0
1,-2.4,C0740391,M1,1,0,DisGeNET,35,Middle Cerebral Artery Occlusion,,-2.4,6.1,4.2,30304,626,32,4,12,5.8,3091|5080|10365|22926,HIF1A|PAX6|KLF2|ATF6,-0.38,0
1,-2.4,C0023465,M1,1,0,DisGeNET,35,Acute monocytic leukemia,,-2.4,6,4.1,30304,633,32,4,12,5.8,2122|3091|6239|63976,MECOM|HIF1A|RREB1|PRDM16,-0.37,0
1,-2.4,C0026848,M1,1,0,DisGeNET,35,Myopathy,,-2.4,6,4.1,30304,633,32,4,12,5.8,860|3091|9745|63976,RUNX2|HIF1A|ZNF536|PRDM16,-0.37,0
1,-2.4,C1708349,M1,1,0,DisGeNET,35,Hereditary Diffuse Gastric Cancer,,-2.4,9.1,4.7,30304,312,32,3,9.4,5.2,864|5080|6926,RUNX3|PAX6|TBX3,-0.37,0
1,-2.4,C0085669,M1,1,0,DisGeNET,35,Acute leukemia,,-2.4,5.9,4.1,30304,639,32,4,12,5.8,864|1523|2122|3091,RUNX3|CUX1|MECOM|HIF1A,-0.36,0
1,-2.3,C0011884,M1,1,0,DisGeNET,35,Diabetic Retinopathy,,-2.3,5.9,4.1,30304,644,32,4,12,5.8,860|3091|22926|63976,RUNX2|HIF1A|ATF6|PRDM16,-0.35,0
1,-2.3,C0019348,M1,1,0,DisGeNET,35,Herpes Simplex Infections,,-2.3,5.9,4.1,30304,645,32,4,12,5.8,2119|5080|6925|22926,ETV5|PAX6|TCF4|ATF6,-0.34,0
1,-2.3,C0153690,M1,1,0,DisGeNET,35,Secondary malignant neoplasm of bone,,-2.3,5.9,4.1,30304,647,32,4,12,5.8,860|3091|6660|6909,RUNX2|HIF1A|SOX5|TBX2,-0.34,0
1,-2.3,C0023487,M1,1,0,DisGeNET,35,Acute Promyelocytic Leukemia,,-2.3,5.8,4,30304,651,32,4,12,5.8,860|1523|2122|3091,RUNX2|CUX1|MECOM|HIF1A,-0.33,0
1,-2.3,C0010606,M1,1,0,DisGeNET,35,Adenoid Cystic Carcinoma,,-2.3,8.7,4.6,30304,325,32,3,9.4,5.2,864|3091|4603,RUNX3|HIF1A|MYBL1,-0.32,0
1,-2.3,C0019158,M1,1,0,DisGeNET,35,Hepatitis,,-2.3,5.8,4,30304,656,32,4,12,5.8,1523|3091|5091|6925,CUX1|HIF1A|PC|TCF4,-0.32,0
1,-2.3,C0524528,M1,1,0,DisGeNET,35,Pervasive Development Disorder,,-2.3,8.7,4.5,30304,328,32,3,9.4,5.2,1523|5080|6925,CUX1|PAX6|TCF4,-0.32,0
1,-2.3,C0238462,M1,1,0,DisGeNET,35,Medullary carcinoma of thyroid,,-2.3,8.6,4.5,30304,330,32,3,9.4,5.2,429|3091|6239,ASCL1|HIF1A|RREB1,-0.31,0
1,-2.3,C0740457,M1,1,0,DisGeNET,35,Malignant neoplasm of kidney,,-2.3,5.7,4,30304,664,32,4,12,5.8,860|864|3091|6925,RUNX2|RUNX3|HIF1A|TCF4,-0.31,0
1,-2.3,C3900098,M1,1,0,DisGeNET,35,Adult Myelodysplastic Syndrome,,-2.3,8.6,4.5,30304,332,32,3,9.4,5.2,2122|3091|79698,MECOM|HIF1A|ZMAT4,-0.31,0
1,-2.3,C2347761,M1,1,0,DisGeNET,35,Childhood Myelodysplastic Syndrome,,-2.3,8.5,4.5,30304,335,32,3,9.4,5.2,2122|3091|79698,MECOM|HIF1A|ZMAT4,-0.3,0
1,-2.2,C0038002,M1,1,0,DisGeNET,35,Splenomegaly,,-2.2,8.2,4.4,30304,345,32,3,9.4,5.2,2122|6239|6925,MECOM|RREB1|TCF4,-0.26,0
1,-2.2,C0007785,M1,1,0,DisGeNET,35,Cerebral Infarction,,-2.2,5.5,3.9,30304,687,32,4,12,5.8,1523|3091|10365|116448,CUX1|HIF1A|KLF2|OLIG1,-0.26,0
1,-2.2,C0042373,M1,1,0,DisGeNET,35,Vascular Diseases,,-2.2,5.5,3.9,30304,688,32,4,12,5.8,2122|3091|10365|54345,MECOM|HIF1A|KLF2|SOX18,-0.26,0
1,-2.2,C1318485,M1,1,0,DisGeNET,35,Liver regeneration disorder,,-2.2,8.2,4.4,30304,346,32,3,9.4,5.2,3091|10365|54808,HIF1A|KLF2|DYM,-0.26,0
1,-2.2,C0333516,M1,1,0,DisGeNET,35,Tumor necrosis,,-2.2,8.1,4.4,30304,350,32,3,9.4,5.2,860|3091|10365,RUNX2|HIF1A|KLF2,-0.25,0
1,-2.2,C0936223,M1,1,0,DisGeNET,35,Metastatic Prostate Carcinoma,,-2.2,7.8,4.3,30304,362,32,3,9.4,5.2,860|3091|6909,RUNX2|HIF1A|TBX2,-0.21,0
1,-2.2,C0014772,M1,1,0,DisGeNET,35,Red Blood Cell Count measurement,,-2.2,5.3,3.8,30304,717,32,4,12,5.8,2119|2122|6239|63976,ETV5|MECOM|RREB1|PRDM16,-0.21,0
1,-2.2,C1292778,M1,1,0,DisGeNET,35,Chronic myeloproliferative disorder,,-2.2,7.8,4.2,30304,366,32,3,9.4,5.2,864|2122|3091,RUNX3|MECOM|HIF1A,-0.2,0
1,-2.2,C0079773,M1,1,0,DisGeNET,35,"Lymphoma, T-Cell, Cutaneous",,-2.2,7.7,4.2,30304,367,32,3,9.4,5.2,864|1523|54345,RUNX3|CUX1|SOX18,-0.2,0
1,-2.2,C0279671,M1,1,0,DisGeNET,35,Cervical Squamous Cell Carcinoma,,-2.2,7.7,4.2,30304,371,32,3,9.4,5.2,3091|6909|7545,HIF1A|TBX2|ZIC1,-0.19,0
1,-2.1,C0349204,M1,1,0,DisGeNET,35,Nonorganic psychosis,,-2.1,7.6,4.2,30304,376,32,3,9.4,5.2,1523|1745|6925,CUX1|DLX1|TCF4,-0.18,0
1,-2.1,C0003504,M1,1,0,DisGeNET,35,Aortic Valve Insufficiency,,-2.1,7.5,4.2,30304,377,32,3,9.4,5.2,429|860|3091,ASCL1|RUNX2|HIF1A,-0.18,0
1,-2.1,C0149521,M1,1,0,DisGeNET,35,"Pancreatitis, Chronic",,-2.1,7.5,4.1,30304,379,32,3,9.4,5.2,1523|3091|22926,CUX1|HIF1A|ATF6,-0.17,0
1,-2.1,C0018817,M1,1,0,DisGeNET,35,Atrial Septal Defects,,-2.1,7.4,4.1,30304,384,32,3,9.4,5.2,5080|6239|6909,PAX6|RREB1|TBX2,-0.16,0
1,-2.1,C0008626,M1,1,0,DisGeNET,35,Congenital chromosomal disease,,-2.1,5,3.6,30304,757,32,4,12,5.8,860|2122|5080|6239,RUNX2|MECOM|PAX6|RREB1,-0.14,0
1,-2.1,C0423110,M1,1,0,DisGeNET,35,Downward slant of palpebral fissure,,-2.1,7.3,4.1,30304,391,32,3,9.4,5.2,429|6239|6660,ASCL1|RREB1|SOX5,-0.14,0
1,-2.1,C0282160,M1,1,0,DisGeNET,35,Aplasia Cutis Congenita,,-2.1,7.2,4,30304,392,32,3,9.4,5.2,864|3091|4603,RUNX3|HIF1A|MYBL1,-0.14,0
1,-2.1,C0456909,M1,1,0,DisGeNET,35,Blindness,,-2.1,7.2,4,30304,393,32,3,9.4,5.2,3091|5080|22926,HIF1A|PAX6|ATF6,-0.14,0
1,-2.1,C0155626,M1,1,0,DisGeNET,35,Acute myocardial infarction,,-2.1,4.9,3.6,30304,766,32,4,12,5.8,864|1523|3091|10365,RUNX3|CUX1|HIF1A|KLF2,-0.13,0
1,-2.1,C0206708,M1,1,0,DisGeNET,35,Cervical Intraepithelial Neoplasia,,-2.1,7.1,4,30304,398,32,3,9.4,5.2,429|3091|7545,ASCL1|HIF1A|ZIC1,-0.13,0
1,-2.1,C1739135,M1,1,0,DisGeNET,35,Progression of prostate cancer,,-2.1,7.1,4,30304,398,32,3,9.4,5.2,860|1745|6660,RUNX2|DLX1|SOX5,-0.13,0
1,-2.1,C0015397,M1,1,0,DisGeNET,35,Disorder of eye,,-2.1,7.1,4,30304,400,32,3,9.4,5.2,5080|6926|22926,PAX6|TBX3|ATF6,-0.12,0
1,-2.1,C3203102,M1,1,0,DisGeNET,35,Idiopathic pulmonary arterial hypertension,,-2.1,4.9,3.6,30304,776,32,4,12,5.8,860|3091|22926|54808,RUNX2|HIF1A|ATF6|DYM,-0.12,0
1,-2.1,C0151517,M1,1,0,DisGeNET,35,Complete atrioventricular block,,-2.1,7,4,30304,403,32,3,9.4,5.2,1523|3091|22926,CUX1|HIF1A|ATF6,-0.12,0
1,-2.1,C0018798,M1,1,0,DisGeNET,35,Congenital Heart Defects,,-2.1,7,4,30304,406,32,3,9.4,5.2,3091|6909|6926,HIF1A|TBX2|TBX3,-0.11,0
1,-2,C1134719,M1,1,0,DisGeNET,35,Invasive Ductal Breast Carcinoma,,-2,6.9,3.9,30304,414,32,3,9.4,5.2,864|3091|54345,RUNX3|HIF1A|SOX18,-0.087,0
1,-2,C3665347,M1,1,0,DisGeNET,35,Visual Impairment,,-2,6.7,3.9,30304,422,32,3,9.4,5.2,5080|22926|63976,PAX6|ATF6|PRDM16,-0.067,0
1,-2,C0006287,M1,1,0,DisGeNET,35,Bronchopulmonary Dysplasia,,-2,6.7,3.8,30304,423,32,3,9.4,5.2,3091|5091|54808,HIF1A|PC|DYM,-0.065,0
