_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-2.2,C0041696,M1,1,0,DisGeNET,35,Unipolar Depression,,-2.2,3.5,3.4,30304,641,80,6,7.5,2.9,1993|2572|5074|6446|6886|84969,ELAVL2|GAD2|PAWR|SGK1|TAL1|TOX2,-0.1,0
1,-2.1,C0023448,M1,1,0,DisGeNET,35,Lymphoid leukemia,,-2.1,5.3,3.7,30304,288,80,4,5,2.4,1050|5788|6886|6935,CEBPA|PTPRC|TAL1|ZEB1,-0.093,0
1,-2.1,C0037299,M1,1,0,DisGeNET,35,Skin Ulcer,,-2.1,7.5,4.1,30304,151,80,3,3.8,2.1,3663|3909|5745,IRF5|LAMA3|PTH1R,-0.077,0
1,-2.1,C1261502,M1,1,0,DisGeNET,35,Finding of Mean Corpuscular Hemoglobin,,-2.1,3.5,3.3,30304,653,80,6,7.5,2.9,5788|6886|53335|55553|84969|400955,PTPRC|TAL1|BCL11A|SOX6|TOX2|LINC01122,-0.071,0
1,-2.1,C0005699,M1,1,0,DisGeNET,35,Blast Phase,,-2.1,5.1,3.6,30304,299,80,4,5,2.4,1050|3394|53335|64919,CEBPA|IRF8|BCL11A|BCL11B,-0.044,0
1,-2.1,C2585653,M1,1,0,DisGeNET,35,Persistent atrial fibrillation,,-2.1,7.3,4,30304,156,80,3,3.8,2.1,9586|23150|58499,CREB5|FRMD4B|ZNF462,-0.042,0
1,-2.1,C3468561,M1,1,0,DisGeNET,35,familial atrial fibrillation,,-2.1,7.2,4,30304,157,80,3,3.8,2.1,9586|23150|58499,CREB5|FRMD4B|ZNF462,-0.036,0
1,-2.1,C1292769,M1,1,0,DisGeNET,35,Precursor B-cell lymphoblastic leukemia,,-2.1,4,3.4,30304,478,80,5,6.2,2.7,1050|5468|5788|6573|53335,CEBPA|PPARG|PTPRC|SLC19A1|BCL11A,-0.021,0
1,-2.1,C4049938,M1,1,0,DisGeNET,35,Physical Activity Measurement,,-2.1,7.1,4,30304,160,80,3,3.8,2.1,6913|58499|400955,TBX15|ZNF462|LINC01122,-0.02,0
1,-2,C0027404,M1,1,0,DisGeNET,35,Narcolepsy,,-2,4.9,3.6,30304,308,80,4,5,2.4,2567|2572|27303|56884,GABRG3|GAD2|RBMS3|FSTL5,-0.01,0
1,-2,C0206754,M1,1,0,DisGeNET,35,Neuroendocrine Tumors,,-2,3.9,3.3,30304,491,80,5,6.2,2.7,5788|5803|22854|27303|170302,PTPRC|PTPRZ1|NTNG1|RBMS3|ARX,0,0
1,-2,C0338831,M1,1,0,DisGeNET,35,Manic,,-2,6.8,3.9,30304,166,80,3,3.8,2.1,2572|22854|56884,GAD2|NTNG1|FSTL5,0,0
1,-2,C0011644,M1,1,0,DisGeNET,35,Scleroderma,,-2,4.8,3.5,30304,316,80,4,5,2.4,2296|5468|6886|23543,FOXC1|PPARG|TAL1|RBFOX2,0,0
