_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-6,C0036095,M1,1,0,DisGeNET,35,Salivary Gland Neoplasms,,-6,18,9.9,30304,116,87,6,6.9,2.7,5241|6659|6663|8626|23543|51176,PGR|SOX4|SOX10|TP63|RBFOX2|LEF1,-3.6,0
1,-6,C2931456,M1,1,0,DisGeNET,35,"Prostate cancer, familial",,-6,18,9.9,30304,116,87,6,6.9,2.7,2078|2122|5452|6925|6934|63876,ERG|MECOM|POU2F2|TCF4|TCF7L2|PKNOX2,-3.6,0
1,-6,C0278764,M1,1,0,DisGeNET,35,Adult Burkitt Lymphoma,,-6,7.3,7.5,30304,475,87,10,11,3.4,604|639|861|2113|2308|2624|4773|23543|51176|83439,BCL6|PRDM1|RUNX1|ETS1|FOXO1|GATA2|NFATC2|RBFOX2|LEF1|TCF7L1,-3.6,0
1,-5.9,C0278879,M1,1,0,DisGeNET,35,Childhood Burkitt Lymphoma,,-5.9,7.3,7.4,30304,477,87,10,11,3.4,604|639|861|2113|2308|2624|4773|23543|51176|83439,BCL6|PRDM1|RUNX1|ETS1|FOXO1|GATA2|NFATC2|RBFOX2|LEF1|TCF7L1,-3.6,0
1,-5.9,C1527336,M1,1,0,DisGeNET,35,Sjogren's Syndrome,,-5.9,7.2,7.4,30304,481,87,10,11,3.4,604|639|2099|3516|3663|5080|6775|8626|26508|51176,BCL6|PRDM1|ESR1|RBPJ|IRF5|PAX6|STAT4|TP63|HEYL|LEF1,-3.5,0
1,-5.9,C0334318,M1,1,0,DisGeNET,35,Lipid-rich carcinoma,,-5.9,1.3e+02,20,30304,8,87,3,3.4,2,2099|5241|8626,ESR1|PGR|TP63,-3.5,0
1,-5.9,C4704767,M1,1,0,DisGeNET,35,Myelodysplastic Syndrome Acute Myeloid Leukemia,,-5.9,1.3e+02,20,30304,8,87,3,3.4,2,861|1050|2624,RUNX1|CEBPA|GATA2,-3.5,0
1,-5.9,C4722099,M1,1,0,DisGeNET,35,High grade glioma,,-5.9,13,8.8,30304,190,87,7,8,2.9,604|1523|3516|6925|6934|64321|90993,BCL6|CUX1|RBPJ|TCF4|TCF7L2|SOX17|CREB3L1,-3.5,0
1,-5.9,C1853118,M1,1,0,DisGeNET,35,Severe congenital neutropenia,,-5.9,26,11,30304,66,87,5,5.7,2.5,861|1051|2624|2672|51176,RUNX1|CEBPB|GATA2|GFI1|LEF1,-3.5,0
1,-5.8,C0002170,M1,1,0,DisGeNET,35,Alopecia,,-5.8,7.1,7.3,30304,491,87,10,11,3.4,861|3516|3663|5241|6775|6913|6925|7227|8626|117581,RUNX1|RBPJ|IRF5|PGR|STAT4|TBX15|TCF4|TRPS1|TP63|TWIST2,-3.5,0
1,-5.8,C1836735,M1,1,0,DisGeNET,35,hypopigmented skin patch,,-5.8,17,9.5,30304,123,87,6,6.9,2.7,3663|6239|6663|6925|9935|117581,IRF5|RREB1|SOX10|TCF4|MAFB|TWIST2,-3.5,0
1,-5.8,C4086152,M1,1,0,DisGeNET,35,Childhood Astrocytoma,,-5.8,6.2,7,30304,615,87,11,13,3.6,2099|2113|2353|4774|5241|6659|6909|6925|6934|51176|63976,ESR1|ETS1|FOS|NFIA|PGR|SOX4|TBX2|TCF4|TCF7L2|LEF1|PRDM16,-3.5,0
1,-5.8,C0340970,M1,1,0,DisGeNET,35,Congenital neutropenia,,-5.8,26,11,30304,68,87,5,5.7,2.5,861|1051|2624|2672|51176,RUNX1|CEBPB|GATA2|GFI1|LEF1,-3.5,0
1,-5.8,C0019569,M1,1,0,DisGeNET,35,Hirschsprung Disease,,-5.8,8.2,7.6,30304,384,87,9,10,3.3,2099|2294|5080|6239|6659|6662|6663|6925|170302,ESR1|FOXF1|PAX6|RREB1|SOX4|SOX9|SOX10|TCF4|ARX,-3.4,0
1,-5.7,C0004943,M1,1,0,DisGeNET,35,Behcet Syndrome,,-5.7,6.9,7.2,30304,502,87,10,11,3.4,861|1051|2099|2113|2308|3394|3663|5966|6775|8626,RUNX1|CEBPB|ESR1|ETS1|FOXO1|IRF8|IRF5|REL|STAT4|TP63,-3.4,0
1,-5.7,C4048228,M1,1,0,DisGeNET,35,Congenital anomaly of anterior segment of eye,,-5.7,1.2e+02,19,30304,9,87,3,3.4,2,2296|2303|5080,FOXC1|FOXC2|PAX6,-3.4,0
1,-5.7,C0013080,M1,1,0,DisGeNET,35,Down Syndrome,,-5.7,5.5,6.7,30304,765,87,12,14,3.7,571|604|861|2078|2099|4773|4774|5396|7004|8626|63976|170302,BACH1|BCL6|RUNX1|ERG|ESR1|NFATC2|NFIA|PRRX1|TEAD4|TP63|PRDM16|ARX,-3.4,0
1,-5.7,C0598894,M1,1,0,DisGeNET,35,Monocytic leukemia,,-5.7,25,11,30304,71,87,5,5.7,2.5,861|1050|2078|2113|2353,RUNX1|CEBPA|ERG|ETS1|FOS,-3.4,0
1,-5.7,C0282160,M1,1,0,DisGeNET,35,Aplasia Cutis Congenita,,-5.7,8,7.5,30304,392,87,9,10,3.3,2099|2308|2353|3516|5241|6659|6663|51176|117581,ESR1|FOXO1|FOS|RBPJ|PGR|SOX4|SOX10|LEF1|TWIST2,-3.4,0
1,-5.7,C0015625,M1,1,0,DisGeNET,35,Fanconi Anemia,,-5.7,8,7.5,30304,393,87,9,10,3.3,571|604|861|2122|2294|4208|5080|6925|63876,BACH1|BCL6|RUNX1|MECOM|FOXF1|MEF2C|PAX6|TCF4|PKNOX2,-3.4,0
1,-5.7,C1851841,M1,1,0,DisGeNET,35,"ECTRODACTYLY, ECTODERMAL DYSPLASIA, AND CLEFT LIP/PALATE SYNDROME 1",,-5.7,16,9.3,30304,129,87,6,6.9,2.7,861|2099|2296|2308|5241|8626,RUNX1|ESR1|FOXC1|FOXO1|PGR|TP63,-3.4,0
1,-5.7,C0007114,M1,1,0,DisGeNET,35,Malignant neoplasm of skin,,-5.7,6.9,7.1,30304,508,87,10,11,3.4,861|1050|1051|2308|2353|3516|4776|5241|6663|8626,RUNX1|CEBPA|CEBPB|FOXO1|FOS|RBPJ|NFATC4|PGR|SOX10|TP63,-3.4,0
1,-5.7,C0521620,M1,1,0,DisGeNET,35,Dilatation of ureter,,-5.7,24,11,30304,72,87,5,5.7,2.5,2294|2296|2624|8626|64321,FOXF1|FOXC1|GATA2|TP63|SOX17,-3.4,0
1,-5.7,C0085669,M1,1,0,DisGeNET,35,Acute leukemia,,-5.7,6,6.8,30304,639,87,11,13,3.6,861|865|1523|2078|2113|2122|2624|3394|6659|6886|51176,RUNX1|CBFB|CUX1|ERG|ETS1|MECOM|GATA2|IRF8|SOX4|TAL1|LEF1,-3.4,0
1,-5.7,C3203102,M1,1,0,DisGeNET,35,Idiopathic pulmonary arterial hypertension,,-5.7,5.4,6.6,30304,776,87,12,14,3.7,604|861|2078|2099|2294|2308|2353|3516|3663|4773|51176|64321,BCL6|RUNX1|ERG|ESR1|FOXF1|FOXO1|FOS|RBPJ|IRF5|NFATC2|LEF1|SOX17,-3.4,0
1,-5.6,C0553580,M1,1,0,DisGeNET,35,Ewings sarcoma,,-5.6,6.7,7.1,30304,517,87,10,11,3.4,1051|2078|2113|2296|2308|2353|4773|6925|8626|64321,CEBPB|ERG|ETS1|FOXC1|FOXO1|FOS|NFATC2|TCF4|TP63|SOX17,-3.3,0
1,-5.6,C0020224,M1,1,0,DisGeNET,35,Polyhydramnios,,-5.6,12,8.3,30304,208,87,7,8,2.9,2294|5396|6239|6662|8626|9935|64321,FOXF1|PRRX1|RREB1|SOX9|TP63|MAFB|SOX17,-3.3,0
1,-5.6,C0153690,M1,1,0,DisGeNET,35,Secondary malignant neoplasm of bone,,-5.6,5.9,6.8,30304,647,87,11,13,3.6,571|2078|2099|2113|2295|2303|2308|5241|6909|10203|117581,BACH1|ERG|ESR1|ETS1|FOXF2|FOXC2|FOXO1|PGR|TBX2|CALCRL|TWIST2,-3.3,0
1,-5.6,C0206180,M1,1,0,DisGeNET,35,Ki-1+ Anaplastic Large Cell Lymphoma,,-5.6,9.3,7.7,30304,300,87,8,9.2,3.1,571|604|639|1051|2113|2308|2353|8626,BACH1|BCL6|PRDM1|CEBPB|ETS1|FOXO1|FOS|TP63,-3.3,0
1,-5.6,C1275282,M1,1,0,DisGeNET,35,Low-grade fibromyxoid sarcoma,,-5.6,1e+02,18,30304,10,87,3,3.4,2,2300|6925|90993,FOXL1|TCF4|CREB3L1,-3.3,0
1,-5.6,C1531647,M1,1,0,DisGeNET,35,Cerebral ventriculomegaly,,-5.6,7.6,7.3,30304,410,87,9,10,3.3,2353|4208|4774|5080|6662|7227|8320|63976|170302,FOS|MEF2C|NFIA|PAX6|SOX9|TRPS1|EOMES|PRDM16|ARX,-3.3,0
1,-5.5,C0016057,M1,1,0,DisGeNET,35,Fibrosarcoma,,-5.5,7.6,7.2,30304,413,87,9,10,3.3,639|1523|2303|2353|6926|7101|8626|9935|90993,PRDM1|CUX1|FOXC2|FOS|TBX3|NR2E1|TP63|MAFB|CREB3L1,-3.3,0
1,-5.5,C0023267,M1,1,0,DisGeNET,35,Fibroid Tumor,,-5.5,7.6,7.2,30304,413,87,9,10,3.3,604|1051|1523|2099|2113|5241|6256|8626|10725,BCL6|CEBPB|CUX1|ESR1|ETS1|PGR|RXRA|TP63|NFAT5,-3.3,0
1,-5.5,C2973725,M1,1,0,DisGeNET,35,Pulmonary arterial hypertension,,-5.5,7.6,7.2,30304,413,87,9,10,3.3,2099|2294|2308|2353|3516|3663|4773|51176|64321,ESR1|FOXF1|FOXO1|FOS|RBPJ|IRF5|NFATC2|LEF1|SOX17,-3.3,0
1,-5.5,C0036631,M1,1,0,DisGeNET,35,Seminoma,,-5.5,9,7.6,30304,311,87,8,9.2,3.1,639|1523|2099|2308|7003|8320|8626|64321,PRDM1|CUX1|ESR1|FOXO1|TEAD1|EOMES|TP63|SOX17,-3.2,0
1,-5.5,C0027019,M1,1,0,DisGeNET,35,Myelomonocytic leukemia,,-5.5,39,12,30304,36,87,4,4.6,2.2,861|2122|3394|4208,RUNX1|MECOM|IRF8|MEF2C,-3.2,0
1,-5.4,C1836542,M1,1,0,DisGeNET,35,Depressed nasal bridge,,-5.4,7.4,7.1,30304,426,87,9,10,3.3,2296|4208|6659|6662|6909|8626|63976|117581|170302,FOXC1|MEF2C|SOX4|SOX9|TBX2|TP63|PRDM16|TWIST2|ARX,-3.2,0
1,-5.4,C0021361,M1,1,0,DisGeNET,35,Female infertility,,-5.4,38,12,30304,37,87,4,4.6,2.2,1050|1051|2099|5241,CEBPA|CEBPB|ESR1|PGR,-3.2,0
1,-5.4,C0239337,M1,1,0,DisGeNET,35,Deformity of limb,,-5.4,38,12,30304,37,87,4,4.6,2.2,1745|1746|5396|8626,DLX1|DLX2|PRRX1|TP63,-3.2,0
1,-5.4,C3278923,M1,1,0,DisGeNET,35,Dilated ventricles (finding),,-5.4,7.3,7.1,30304,427,87,9,10,3.3,2353|4208|4774|5080|6662|7227|8320|63976|170302,FOS|MEF2C|NFIA|PAX6|SOX9|TRPS1|EOMES|PRDM16|ARX,-3.2,0
1,-5.4,C0003076,M1,1,0,DisGeNET,35,Aniridia,,-5.4,21,9.8,30304,83,87,5,5.7,2.5,2296|5080|7101|8626|9935,FOXC1|PAX6|NR2E1|TP63|MAFB,-3.1,0
1,-5.4,C0279563,M1,1,0,DisGeNET,35,Lobular carcinoma in situ of breast,,-5.4,37,12,30304,38,87,4,4.6,2.2,865|2099|5241|8626,CBFB|ESR1|PGR|TP63,-3.1,0
1,-5.3,C0497552,M1,1,0,DisGeNET,35,Congenital neurologic anomalies,,-5.3,21,9.7,30304,84,87,5,5.7,2.5,4208|4774|5080|7227|8626,MEF2C|NFIA|PAX6|TRPS1|TP63,-3.1,0
1,-5.3,C0014457,M1,1,0,DisGeNET,35,Eosinophilia,,-5.3,8.6,7.4,30304,325,87,8,9.2,3.1,604|861|865|2099|2624|2672|4773|8626,BCL6|RUNX1|CBFB|ESR1|GATA2|GFI1|NFATC2|TP63,-3.1,0
1,-5.3,C2363741,M1,1,0,DisGeNET,35,HIV-1 infection,,-5.3,5.5,6.5,30304,695,87,11,13,3.6,639|1051|1523|2078|2099|2113|2308|2353|7003|8626|10365,PRDM1|CEBPB|CUX1|ERG|ESR1|ETS1|FOXO1|FOS|TEAD1|TP63|KLF2,-3.1,0
1,-5.3,C1848519,M1,1,0,DisGeNET,35,"WAARDENBURG SYNDROME, TYPE 4A",,-5.3,87,16,30304,12,87,3,3.4,2,6662|6663|30812,SOX9|SOX10|SOX8,-3.1,0
1,-5.3,C0042133,M1,1,0,DisGeNET,35,Uterine Fibroids,,-5.3,6.1,6.6,30304,569,87,10,11,3.4,604|1050|1051|1523|2099|2308|5241|6256|8626|10725,BCL6|CEBPA|CEBPB|CUX1|ESR1|FOXO1|PGR|RXRA|TP63|NFAT5,-3,0
1,-5.3,C0376154,M1,1,0,DisGeNET,35,Skin callus,,-5.3,14,8.4,30304,154,87,6,6.9,2.7,861|2099|2308|5396|5452|6662,RUNX1|ESR1|FOXO1|PRRX1|POU2F2|SOX9,-3,0
1,-5.2,C0266435,M1,1,0,DisGeNET,35,Congenital hypoplasia of penis,,-5.2,10,7.7,30304,237,87,7,8,2.9,5396|6662|6926|8626|63976|117581|170302,PRRX1|SOX9|TBX3|TP63|PRDM16|TWIST2|ARX,-3,0
1,-5.2,C0024312,M1,1,0,DisGeNET,35,Lymphopenia,,-5.2,10,7.7,30304,239,87,7,8,2.9,2099|2624|2672|3131|6775|8320|8626,ESR1|GATA2|GFI1|HLF|STAT4|EOMES|TP63,-3,0
1,-5.2,C2004493,M1,1,0,DisGeNET,35,"Leukemia, B-Cell",,-5.2,10,7.7,30304,239,87,7,8,2.9,604|861|1523|2078|2122|2353|8626,BCL6|RUNX1|CUX1|ERG|MECOM|FOS|TP63,-3,0
1,-5.2,C0272138,M1,1,0,DisGeNET,35,Erythroblastosis,,-5.2,20,9.4,30304,89,87,5,5.7,2.5,1051|2078|2113|2353|51176,CEBPB|ERG|ETS1|FOS|LEF1,-3,0
1,-5.2,C3888194,M1,1,0,DisGeNET,35,MIXED LINEAGE LEUKEMIA,,-5.2,10,7.6,30304,240,87,7,8,2.9,861|865|1050|2099|2122|3131|4208,RUNX1|CBFB|CEBPA|ESR1|MECOM|HLF|MEF2C,-3,0
1,-5.2,C0002893,M1,1,0,DisGeNET,35,Refractory anemias,,-5.2,8.2,7.2,30304,340,87,8,9.2,3.1,861|2099|2122|2353|2624|6256|7025|10365,RUNX1|ESR1|MECOM|FOS|GATA2|RXRA|NR2F1|KLF2,-3,0
1,-5.2,C0022575,M1,1,0,DisGeNET,35,Keratoconjunctivitis Sicca,,-5.2,19,9.4,30304,90,87,5,5.7,2.5,2099|5080|6775|8626|51176,ESR1|PAX6|STAT4|TP63|LEF1,-3,0
1,-5.2,C0014474,M1,1,0,DisGeNET,35,Ependymoma,,-5.2,10,7.6,30304,244,87,7,8,2.9,861|2122|5080|6659|6662|6663|57801,RUNX1|MECOM|PAX6|SOX4|SOX9|SOX10|HES4,-3,0
1,-5.1,C0555198,M1,1,0,DisGeNET,35,Malignant Glioma,,-5.1,5.3,6.3,30304,724,87,11,13,3.6,604|1523|2353|3516|4773|5080|6662|6925|6934|64321|90993,BCL6|CUX1|FOS|RBPJ|NFATC2|PAX6|SOX9|TCF4|TCF7L2|SOX17|CREB3L1,-3,0
1,-5.1,C0000846,M1,1,0,DisGeNET,35,Agenesis,,-5.1,13,8.2,30304,161,87,6,6.9,2.7,2099|2122|2296|2672|6663|8626,ESR1|MECOM|FOXC1|GFI1|SOX10|TP63,-3,0
1,-5.1,C0010417,M1,1,0,DisGeNET,35,Cryptorchidism,,-5.1,5.3,6.3,30304,725,87,11,13,3.6,2099|5080|6239|6659|6662|6663|6925|6926|8626|63976|170302,ESR1|PAX6|RREB1|SOX4|SOX9|SOX10|TCF4|TBX3|TP63|PRDM16|ARX,-3,0
1,-5.1,C0010823,M1,1,0,DisGeNET,35,Cytomegalovirus Infections,,-5.1,6.8,6.7,30304,462,87,9,10,3.3,1050|2099|2353|2624|3394|5241|6720|6886|8320,CEBPA|ESR1|FOS|GATA2|IRF8|PGR|SREBF1|TAL1|EOMES,-3,0
1,-5.1,C1271219,M1,1,0,DisGeNET,35,Congenital ectopic pupil,,-5.1,75,15,30304,14,87,3,3.4,2,2296|5080|6909,FOXC1|PAX6|TBX2,-2.9,0
1,-5.1,C3711383,M1,1,0,DisGeNET,35,Early-Onset Glaucoma,,-5.1,75,15,30304,14,87,3,3.4,2,2296|2303|5080,FOXC1|FOXC2|PAX6,-2.9,0
1,-5.1,C0000772,M1,1,0,DisGeNET,35,Multiple congenital anomalies,,-5.1,9.7,7.4,30304,251,87,7,8,2.9,3516|4208|4774|7227|8626|23543|117581,RBPJ|MEF2C|NFIA|TRPS1|TP63|RBFOX2|TWIST2,-2.9,0
1,-5.1,C0266295,M1,1,0,DisGeNET,35,Congenital hypoplasia of kidney,,-5.1,18,9,30304,96,87,5,5.7,2.5,4774|6239|6662|6926|30812,NFIA|RREB1|SOX9|TBX3|SOX8,-2.9,0
1,-5.1,C0392514,M1,1,0,DisGeNET,35,Hereditary hemochromatosis,,-5.1,9.6,7.4,30304,254,87,7,8,2.9,861|2294|2303|4208|6662|6925|117581,RUNX1|FOXF1|FOXC2|MEF2C|SOX9|TCF4|TWIST2,-2.9,0
1,-5.1,C0020255,M1,1,0,DisGeNET,35,Hydrocephalus,,-5.1,6.6,6.6,30304,473,87,9,10,3.3,2296|3516|4774|6239|6662|6913|8626|63976|170302,FOXC1|RBPJ|NFIA|RREB1|SOX9|TBX15|TP63|PRDM16|ARX,-2.9,0
1,-5,C0702166,M1,1,0,DisGeNET,35,Acne,,-5,13,8,30304,167,87,6,6.9,2.7,2099|2308|6239|6662|6720|6775,ESR1|FOXO1|RREB1|SOX9|SREBF1|STAT4,-2.9,0
1,-5,C4529962,M1,1,0,DisGeNET,35,Fatty Liver Disease,,-5,5.2,6.2,30304,741,87,11,13,3.6,861|1523|2078|2099|2113|2308|2353|6662|6720|6934|7942,RUNX1|CUX1|ERG|ESR1|ETS1|FOXO1|FOS|SOX9|SREBF1|TCF7L2|TFEB,-2.9,0
1,-5,C3714796,M1,1,0,DisGeNET,35,Isolated somatotropin deficiency,,-5,12,8,30304,168,87,6,6.9,2.7,2353|5080|6909|6926|7227|8626,FOS|PAX6|TBX2|TBX3|TRPS1|TP63,-2.9,0
1,-5,C1292769,M1,1,0,DisGeNET,35,Precursor B-cell lymphoblastic leukemia,,-5,6.6,6.6,30304,478,87,9,10,3.3,604|861|1050|1820|2122|3131|5452|8626|51176,BCL6|RUNX1|CEBPA|ARID3A|MECOM|HLF|POU2F2|TP63|LEF1,-2.9,0
1,-5,C0032580,M1,1,0,DisGeNET,35,Adenomatous Polyposis Coli,,-5,5.7,6.3,30304,609,87,10,11,3.4,1051|2099|2308|2353|5080|6662|6925|6934|51176|728264,CEBPB|ESR1|FOXO1|FOS|PAX6|SOX9|TCF4|TCF7L2|LEF1|CARMN,-2.9,0
1,-5,C0200638,M1,1,0,DisGeNET,35,Eosinophil count procedure,,-5,5.7,6.3,30304,610,87,10,11,3.4,861|1523|2078|2113|2308|3394|4773|5452|6775|9586,RUNX1|CUX1|ERG|ETS1|FOXO1|IRF8|NFATC2|POU2F2|STAT4|CREB5,-2.9,0
1,-5,C0266009,M1,1,0,DisGeNET,35,Congenital absence of breast,,-5,70,14,30304,15,87,3,3.4,2,6926|8626|117581,TBX3|TP63|TWIST2,-2.9,0
1,-5,C0027022,M1,1,0,DisGeNET,35,Myeloproliferative disease,,-5,7.6,6.8,30304,365,87,8,9.2,3.1,861|1050|1523|2122|2624|2672|3394|5966,RUNX1|CEBPA|CUX1|MECOM|GATA2|GFI1|IRF8|REL,-2.9,0
1,-5,C0202117,M1,1,0,DisGeNET,35,Low density lipoprotein cholesterol measurement,,-5,6.5,6.5,30304,483,87,9,10,3.3,1051|2099|2122|5241|6256|6934|7227|23316|90993,CEBPB|ESR1|MECOM|PGR|RXRA|TCF7L2|TRPS1|CUX2|CREB3L1,-2.9,0
1,-5,C0014170,M1,1,0,DisGeNET,35,Endometrial Neoplasms,,-5,9.3,7.3,30304,261,87,7,8,2.9,2099|2113|2308|2353|5241|6720|6934,ESR1|ETS1|FOXO1|FOS|PGR|SREBF1|TCF7L2,-2.9,0
1,-5,C0018081,M1,1,0,DisGeNET,35,Gonorrhea,,-5,9.3,7.3,30304,261,87,7,8,2.9,604|639|2099|2294|2308|7004|8626,BCL6|PRDM1|ESR1|FOXF1|FOXO1|TEAD4|TP63,-2.9,0
1,-5,C0035288,M1,1,0,DisGeNET,35,"Reticuloendotheliosis, X-linked",,-5,29,10,30304,48,87,4,4.6,2.2,1051|1523|3516|5966,CEBPB|CUX1|RBPJ|REL,-2.8,0
1,-4.9,C0239234,M1,1,0,DisGeNET,35,Low set ears,,-4.9,6.4,6.5,30304,489,87,9,10,3.3,4208|4774|6239|6659|6662|6909|6913|117581|170302,MEF2C|NFIA|RREB1|SOX4|SOX9|TBX2|TBX15|TWIST2|ARX,-2.8,0
1,-4.9,C0020459,M1,1,0,DisGeNET,35,Hyperinsulinism,,-4.9,5.6,6.2,30304,620,87,10,11,3.4,1523|2099|2308|2353|5080|6662|6720|6934|10725|23543,CUX1|ESR1|FOXO1|FOS|PAX6|SOX9|SREBF1|TCF7L2|NFAT5|RBFOX2,-2.8,0
1,-4.9,C0032181,M1,1,0,DisGeNET,35,Platelet Count measurement,,-4.9,9.2,7.2,30304,265,87,7,8,2.9,861|2078|2113|2122|4208|7227|23316,RUNX1|ERG|ETS1|MECOM|MEF2C|TRPS1|CUX2,-2.8,0
1,-4.9,C0278876,M1,1,0,DisGeNET,35,Adult Medulloblastoma,,-4.9,5,6,30304,762,87,11,13,3.6,1523|2099|2672|3516|4205|5080|6659|6662|6925|6934|7004,CUX1|ESR1|GFI1|RBPJ|MEF2A|PAX6|SOX4|SOX9|TCF4|TCF7L2|TEAD4,-2.8,0
1,-4.9,C0027092,M1,1,0,DisGeNET,35,Myopia,,-4.9,6.4,6.5,30304,490,87,9,10,3.3,2078|2353|4774|5080|6925|6934|7003|79698|117581,ERG|FOS|NFIA|PAX6|TCF4|TCF7L2|TEAD1|ZMAT4|TWIST2,-2.8,0
1,-4.9,C0272170,M1,1,0,DisGeNET,35,Shwachman syndrome,,-4.9,28,10,30304,49,87,4,4.6,2.2,861|1050|1051|6886,RUNX1|CEBPA|CEBPB|TAL1,-2.8,0
1,-4.9,C0152021,M1,1,0,DisGeNET,35,Congenital heart disease,,-4.9,9.1,7.2,30304,267,87,7,8,2.9,2113|2294|2296|2303|4208|6909|64321,ETS1|FOXF1|FOXC1|FOXC2|MEF2C|TBX2|SOX17,-2.8,0
1,-4.9,C0201952,M1,1,0,DisGeNET,35,Chloride measurement,,-4.9,65,14,30304,16,87,3,3.4,2,6909|10725|23316,TBX2|NFAT5|CUX2,-2.8,0
1,-4.9,C0017601,M1,1,0,DisGeNET,35,Glaucoma,,-4.9,5,6,30304,769,87,11,13,3.6,1051|1523|2078|2113|2122|2296|2303|2308|5080|6239|26508,CEBPB|CUX1|ERG|ETS1|MECOM|FOXC1|FOXC2|FOXO1|PAX6|RREB1|HEYL,-2.8,0
1,-4.9,C0278510,M1,1,0,DisGeNET,35,Childhood Medulloblastoma,,-4.9,5,6,30304,771,87,11,13,3.6,1523|2099|2672|3516|4205|5080|6659|6662|6925|6934|7004,CUX1|ESR1|GFI1|RBPJ|MEF2A|PAX6|SOX4|SOX9|TCF4|TCF7L2|TEAD4,-2.8,0
1,-4.9,C0200641,M1,1,0,DisGeNET,35,Blood basophil count (lab test),,-4.9,9,7.1,30304,272,87,7,8,2.9,861|2078|2113|3394|4773|6239|9586,RUNX1|ERG|ETS1|IRF8|NFATC2|RREB1|CREB5,-2.8,0
1,-4.9,C1176475,M1,1,0,DisGeNET,35,Ductal Carcinoma,,-4.9,8.9,7.1,30304,273,87,7,8,2.9,2099|2113|2294|3663|5241|6663|8626,ESR1|ETS1|FOXF1|IRF5|PGR|SOX10|TP63,-2.8,0
1,-4.8,C0039685,M1,1,0,DisGeNET,35,Tetralogy of Fallot,,-4.8,8.9,7,30304,274,87,7,8,2.9,2294|2296|2303|3516|6239|6256|63976,FOXF1|FOXC1|FOXC2|RBPJ|RREB1|RXRA|PRDM16,-2.8,0
1,-4.8,C0033036,M1,1,0,DisGeNET,35,Atrial Premature Complexes,,-4.8,11,7.6,30304,183,87,6,6.9,2.7,2099|2308|6662|6925|6934|51176,ESR1|FOXO1|SOX9|TCF4|TCF7L2|LEF1,-2.8,0
1,-4.8,C1849221,M1,1,0,DisGeNET,35,Fair hair,,-4.8,61,13,30304,17,87,3,3.4,2,6909|7227|8626,TBX2|TRPS1|TP63,-2.8,0
1,-4.8,C0008479,M1,1,0,DisGeNET,35,Chondrosarcoma,,-4.8,7.2,6.6,30304,385,87,8,9.2,3.1,2099|3663|4773|6659|6662|6926|7942|8626,ESR1|IRF5|NFATC2|SOX4|SOX9|TBX3|TFEB|TP63,-2.8,0
1,-4.8,C0152101,M1,1,0,DisGeNET,35,Hypoplastic Left Heart Syndrome,,-4.8,27,10,30304,52,87,4,4.6,2.2,2294|2300|2303|23543,FOXF1|FOXL1|FOXC2|RBFOX2,-2.8,0
1,-4.8,C0205851,M1,1,0,DisGeNET,35,Germ cell tumor,,-4.8,8.8,7,30304,278,87,7,8,2.9,2078|2099|6886|7003|8626|64321|83439,ERG|ESR1|TAL1|TEAD1|TP63|SOX17|TCF7L1,-2.7,0
1,-4.8,C0278595,M1,1,0,DisGeNET,35,Adult Fibrosarcoma,,-4.8,7.2,6.6,30304,387,87,8,9.2,3.1,639|1523|2353|6926|7101|8626|9935|90993,PRDM1|CUX1|FOS|TBX3|NR2E1|TP63|MAFB|CREB3L1,-2.7,0
1,-4.8,C0013274,M1,1,0,DisGeNET,35,Patent ductus arteriosus,,-4.8,6.1,6.3,30304,510,87,9,10,3.3,2294|2296|2303|6239|6662|6909|8626|63976|170302,FOXF1|FOXC1|FOXC2|RREB1|SOX9|TBX2|TP63|PRDM16|ARX,-2.7,0
1,-4.8,C2938924,M1,1,0,DisGeNET,35,Oestrogen receptor positive breast cancer,,-4.8,6.1,6.3,30304,510,87,9,10,3.3,604|861|865|2099|2113|2296|5241|6934|23543,BCL6|RUNX1|CBFB|ESR1|ETS1|FOXC1|PGR|TCF7L2|RBFOX2,-2.7,0
1,-4.8,C0023453,M1,1,0,DisGeNET,35,L2 Acute Lymphoblastic Leukemia,,-4.8,26,9.9,30304,53,87,4,4.6,2.2,861|2078|3131|6886,RUNX1|ERG|HLF|TAL1,-2.7,0
1,-4.8,C0392788,M1,1,0,DisGeNET,35,Nasal Type Extranodal NK/T-Cell Lymphoma,,-4.8,26,9.9,30304,53,87,4,4.6,2.2,639|2113|5452|8320,PRDM1|ETS1|POU2F2|EOMES,-2.7,0
1,-4.8,C0042580,M1,1,0,DisGeNET,35,Vesico-Ureteral Reflux,,-4.8,11,7.5,30304,187,87,6,6.9,2.7,4774|5080|6239|7227|8626|64321,NFIA|PAX6|RREB1|TRPS1|TP63|SOX17,-2.7,0
1,-4.7,C0040427,M1,1,0,DisGeNET,35,Tooth Abnormalities,,-4.7,26,9.8,30304,54,87,4,4.6,2.2,1746|5080|6926|8626,DLX2|PAX6|TBX3|TP63,-2.7,0
